@relation output_raw3_malicious_sfs-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute hasScript numeric
@attribute hasSlash numeric
@attribute hasSRC numeric
@attribute hasSingleQoute numeric
@attribute hasQuestionMark numeric
@attribute hasEqual numeric
@attribute hasOpenBracket numeric
@attribute hasOpenParenthesis numeric
@attribute hasLessThan numeric
@attribute hasOpenBrace numeric
@attribute hasSpace numeric
@attribute LettersRatio numeric
@attribute NumbuersRatio numeric
@attribute SymbolsRatio numeric
@attribute Label {1}

@data
0,1,0,0,0,1,0,1,1,0,1,0.729167,0.020833,0.125,1
0,1,0,0,0,1,0,1,1,0,1,0.666667,0.027778,0.166667,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.666667,0.027778,0.166667,1
0,1,0,0,0,1,0,1,1,0,1,0.657143,0.028571,0.171429,1
0,1,0,0,0,1,0,1,1,0,1,0.666667,0.027778,0.166667,1
0,1,0,0,0,1,0,1,1,0,1,0.647059,0.029412,0.176471,1
0,1,0,0,0,1,0,1,1,0,1,0.729167,0.020833,0.125,1
0,1,0,0,0,1,0,1,1,0,1,0.68,0.02,0.18,1
0,1,0,0,0,1,0,1,1,0,1,0.698113,0.018868,0.169811,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.680851,0.042553,0.12766,1
0,1,0,0,0,1,0,1,1,0,1,0.716981,0.037736,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.027778,0.083333,1
0,1,0,0,0,1,0,1,1,0,1,0.71831,0.028169,0.098592,1
0,1,0,0,0,1,0,1,1,0,1,0.659091,0.045455,0.136364,1
0,1,0,0,0,1,0,1,1,0,1,0.673913,0.043478,0.130435,1
0,1,0,0,0,1,0,1,1,0,1,0.763636,0.018182,0.109091,1
0,1,0,0,0,1,0,1,1,0,1,0.759259,0.018519,0.111111,1
0,1,0,0,0,1,0,1,1,0,1,0.767857,0.017857,0.107143,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.033333,0.1,1
0,1,0,0,0,1,0,1,1,0,1,0.647059,0.029412,0.176471,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.025,0.15,1
0,1,0,0,0,1,0,1,1,0,1,0.734694,0.020408,0.122449,1
0,1,0,0,0,1,0,1,1,0,1,0.729167,0.020833,0.125,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.71875,0.03125,0.09375,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.019231,0.115385,1
0,1,0,0,0,1,0,1,1,0,1,0.754717,0.018868,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.74,0.02,0.12,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.692308,0.025641,0.153846,1
0,1,0,0,0,1,0,1,1,0,1,0.692308,0.025641,0.153846,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.666667,0.027778,0.166667,1
0,1,0,0,0,1,0,1,1,0,1,0.74,0.02,0.12,1
0,1,0,0,0,1,0,1,1,0,1,0.729167,0.03125,0.125,1
0,1,0,0,0,1,0,1,1,0,1,0.731959,0.030928,0.123711,1
0,1,0,0,0,1,0,1,1,0,1,0.734694,0.030612,0.122449,1
0,1,0,0,0,1,0,1,1,0,1,0.747573,0.029126,0.116505,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.03125,0.104167,1
0,1,0,0,0,1,0,1,1,0,1,0.731959,0.030928,0.123711,1
0,1,0,0,0,1,0,1,1,0,1,0.709302,0.034884,0.139535,1
0,1,0,0,0,1,0,1,1,0,1,0.719101,0.033708,0.134831,1
0,1,0,0,0,1,0,1,1,0,1,0.729167,0.03125,0.125,1
0,1,0,0,0,1,0,1,1,0,1,0.742574,0.029703,0.118812,1
0,1,0,0,0,1,0,1,1,0,1,0.703704,0.018519,0.166667,1
0,1,0,0,0,1,0,1,1,0,1,0.719298,0.017544,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.728814,0.016949,0.152542,1
0,1,0,0,0,1,0,1,1,0,1,0.728814,0.016949,0.152542,1
0,1,0,0,0,1,0,1,1,0,1,0.728814,0.016949,0.152542,1
0,1,0,0,0,1,0,1,1,0,1,0.722222,0.033333,0.122222,1
0,1,0,0,0,1,0,1,1,0,1,0.728261,0.032609,0.119565,1
0,1,0,0,0,1,0,1,1,0,1,0.705882,0.039216,0.117647,1
0,1,0,0,0,1,0,1,1,0,1,0.736842,0.035088,0.105263,1
0,1,0,0,0,1,0,1,1,0,1,0.763158,0.026316,0.078947,1
0,1,0,0,0,1,0,1,1,0,1,0.733333,0.026667,0.093333,1
0,1,0,0,0,1,0,1,1,0,1,0.779661,0.016949,0.101695,1
0,1,0,0,0,1,0,1,1,0,1,0.775862,0.017241,0.103448,1
0,1,0,0,0,1,0,1,1,0,1,0.783333,0.016667,0.1,1
0,1,0,0,0,1,0,1,1,0,1,0.71875,0.03125,0.09375,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.0375,0.15,1
0,1,0,0,0,1,0,1,1,0,1,0.724138,0.034483,0.137931,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.727273,0.022727,0.136364,1
0,1,0,0,0,1,0,1,1,0,1,0.754717,0.018868,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.019231,0.115385,1
0,1,0,0,0,1,0,1,1,0,1,0.707317,0.02439,0.146341,1
0,1,0,0,0,1,0,1,1,0,1,0.735294,0.029412,0.088235,1
0,1,0,0,0,1,0,1,1,0,1,0.767857,0.017857,0.107143,1
0,1,0,0,0,1,0,1,1,0,1,0.77193,0.017544,0.105263,1
0,1,0,0,0,1,0,1,1,0,1,0.759259,0.018519,0.111111,1
0,1,0,0,0,1,0,1,1,0,1,0.710843,0.036145,0.144578,1
0,1,0,0,0,1,0,1,1,0,1,0.714286,0.02381,0.142857,1
0,1,0,0,0,1,0,1,1,0,1,0.72093,0.023256,0.139535,1
0,1,0,0,0,1,0,1,1,0,1,0.72093,0.023256,0.139535,1
0,1,0,0,0,1,0,1,1,0,1,0.714286,0.02381,0.142857,1
0,1,0,0,0,1,0,1,1,0,1,0.707317,0.02439,0.146341,1
0,1,0,0,0,1,0,1,1,0,1,0.714286,0.02381,0.142857,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.025,0.15,1
0,1,0,0,0,1,0,1,1,0,1,0.759259,0.018519,0.111111,1
0,1,0,0,0,1,0,1,1,0,1,0.714286,0.035714,0.142857,1
0,1,0,0,0,1,0,1,1,0,1,0.673913,0.043478,0.108696,1
0,1,0,0,0,1,0,1,1,0,1,0.726027,0.013699,0.136986,1
0,1,0,0,0,1,0,1,1,0,1,0.68,0.02,0.18,1
0,1,0,0,0,1,0,1,1,0,1,0.698113,0.018868,0.169811,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.680851,0.042553,0.12766,1
0,1,0,0,0,1,0,1,1,0,1,0.716981,0.037736,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.027778,0.083333,1
0,1,0,0,0,1,0,1,1,0,1,0.71831,0.028169,0.098592,1
0,1,0,0,0,1,0,1,1,0,1,0.659091,0.045455,0.136364,1
0,1,0,0,0,1,0,1,1,0,1,0.673913,0.043478,0.130435,1
0,1,0,0,0,1,0,1,1,0,1,0.763636,0.018182,0.109091,1
0,1,0,0,0,1,0,1,1,0,1,0.759259,0.018519,0.111111,1
0,1,0,0,0,1,0,1,1,0,1,0.767857,0.017857,0.107143,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.033333,0.1,1
0,1,0,0,0,1,0,1,1,0,1,0.647059,0.029412,0.176471,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.025,0.15,1
0,1,0,0,0,1,0,1,1,0,1,0.734694,0.020408,0.122449,1
0,1,0,0,0,1,0,1,1,0,1,0.729167,0.020833,0.125,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.71875,0.03125,0.09375,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.019231,0.115385,1
0,1,0,0,0,1,0,1,1,0,1,0.754717,0.018868,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.74,0.02,0.12,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.692308,0.025641,0.153846,1
0,1,0,0,0,1,0,1,1,0,1,0.692308,0.025641,0.153846,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.666667,0.027778,0.166667,1
0,1,0,0,0,1,0,1,1,0,1,0.74,0.02,0.12,1
0,1,0,0,0,1,0,1,1,0,1,0.68,0.02,0.18,1
0,1,0,0,0,1,0,1,1,0,1,0.698113,0.018868,0.169811,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.709091,0.018182,0.163636,1
0,1,0,0,0,1,0,1,1,0,1,0.680851,0.042553,0.12766,1
0,1,0,0,0,1,0,1,1,0,1,0.716981,0.037736,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.027778,0.083333,1
0,1,0,0,0,1,0,1,1,0,1,0.71831,0.028169,0.098592,1
0,1,0,0,0,1,0,1,1,0,1,0.659091,0.045455,0.136364,1
0,1,0,0,0,1,0,1,1,0,1,0.673913,0.043478,0.130435,1
0,1,0,0,0,1,0,1,1,0,1,0.763636,0.018182,0.109091,1
0,1,0,0,0,1,0,1,1,0,1,0.759259,0.018519,0.111111,1
0,1,0,0,0,1,0,1,1,0,1,0.767857,0.017857,0.107143,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.033333,0.1,1
0,1,0,0,0,1,0,1,1,0,1,0.647059,0.029412,0.176471,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.025,0.15,1
0,1,0,0,0,1,0,1,1,0,1,0.734694,0.020408,0.122449,1
0,1,0,0,0,1,0,1,1,0,1,0.729167,0.020833,0.125,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.71875,0.03125,0.09375,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.019231,0.115385,1
0,1,0,0,0,1,0,1,1,0,1,0.754717,0.018868,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.74,0.02,0.12,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.692308,0.025641,0.153846,1
0,1,0,0,0,1,0,1,1,0,1,0.692308,0.025641,0.153846,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.675676,0.027027,0.162162,1
0,1,0,0,0,1,0,1,1,0,1,0.684211,0.026316,0.157895,1
0,1,0,0,0,1,0,1,1,0,1,0.666667,0.027778,0.166667,1
0,1,0,0,0,1,0,1,1,0,1,0.74,0.02,0.12,1
0,1,0,0,0,1,0,1,1,0,1,0.680851,0.042553,0.12766,1
0,1,0,0,0,1,0,1,1,0,1,0.716981,0.037736,0.113208,1
0,1,0,0,0,1,0,1,1,0,1,0.75,0.027778,0.083333,1
0,1,0,0,0,1,0,1,1,0,1,0.7,0.033333,0.1,1
0,1,0,0,0,1,0,1,1,0,1,0.727273,0.030303,0.090909,1
0,1,0,0,0,1,0,1,1,0,1,0.659091,0.045455,0.136364,1
0,1,0,0,0,1,0,1,1,0,1,0.673913,0.043478,0.130435,1
0,1,0,0,0,1,0,1,1,0,1,0.71875,0.03125,0.09375,1
1,1,0,1,0,0,0,1,0,0,0,0.544304,0.227848,0.227848,1
1,1,0,0,0,1,0,0,1,0,0,0.666667,0.022222,0.222222,1
1,0,0,0,0,0,0,0,0,0,0,0.482353,0.305882,0.211765,1
0,1,0,1,0,1,0,1,0,0,1,0.730769,0,0.230769,1
0,1,0,0,0,1,0,0,1,0,0,0.560976,0.121951,0.268293,1
1,1,0,1,0,1,1,1,1,1,0,0.7125,0.025,0.2125,1
0,1,0,0,0,0,0,1,1,0,1,0.642857,0.071429,0.119048,1
1,1,0,0,0,0,0,1,1,0,1,0.663866,0.117647,0.159664,1
1,1,0,0,0,0,1,1,1,0,1,0.724409,0,0.19685,1
1,1,0,1,1,1,1,1,1,1,1,0.692857,0.010714,0.228571,1
1,1,0,1,0,1,1,1,1,1,1,0.653409,0.042614,0.207386,1
1,1,0,1,1,1,0,1,1,1,1,0.707627,0.012712,0.199153,1
1,1,0,1,0,1,1,1,1,1,1,0.624473,0.101266,0.253165,1
1,1,0,1,0,0,0,1,1,1,0,0.679012,0.024691,0.246914,1
1,1,0,1,0,0,0,1,1,1,0,0.659794,0.030928,0.268041,1
0,1,0,1,0,1,0,1,1,1,1,0.090426,0.515957,0.361702,1
1,1,0,1,0,1,1,1,1,1,1,0.58363,0.060498,0.220641,1
1,1,0,1,0,1,1,1,1,0,1,0.611111,0.067901,0.203704,1
1,1,0,0,0,0,0,1,1,0,0,0.698413,0.079365,0.15873,1
1,1,0,0,0,0,0,1,1,1,0,0.767857,0.017857,0.142857,1
1,1,0,1,0,1,1,1,1,0,1,0.688442,0.050251,0.19598,1
1,1,0,1,0,0,1,1,1,0,1,0.72561,0,0.213415,1
1,1,0,1,0,1,1,1,1,1,1,0.668555,0.076487,0.229462,1
1,1,0,1,0,1,1,1,1,1,1,0.713115,0.046448,0.215847,1
1,1,0,1,0,1,1,1,1,0,1,0.643713,0.026946,0.272455,1
1,1,0,1,0,1,1,1,1,0,1,0.659091,0.079545,0.221591,1
1,1,0,1,0,1,1,1,1,0,1,0.718412,0.050542,0.184116,1
1,1,0,1,0,1,1,1,1,0,1,0.584507,0.00939,0.197183,1
0,1,0,0,0,1,0,1,1,0,1,0.498818,0.333333,0.1513,1
1,1,0,0,0,0,1,1,1,0,1,0.576923,0.1,0.2,1
0,1,0,0,0,1,0,1,1,0,1,0.730435,0.026087,0.165217,1
1,1,0,0,0,1,1,1,1,1,1,0.659243,0.013363,0.184855,1
0,1,0,0,0,1,1,1,1,0,0,0.720755,0.067925,0.196226,1
1,1,0,1,0,1,1,1,1,0,1,0.641791,0.026866,0.274627,1
1,0,0,1,0,1,1,1,1,0,0,0.707865,0.074906,0.202247,1
1,1,0,1,0,1,0,1,1,0,1,0.784091,0.034091,0.113636,1
1,1,0,0,0,1,0,1,1,0,1,0.734177,0,0.177215,1
1,1,0,1,0,1,0,0,1,0,1,0.803797,0.132911,0.037975,1
1,1,0,1,0,1,1,1,1,1,1,0.623016,0.103175,0.230159,1
1,1,0,1,0,1,1,1,1,1,1,0.630769,0.1,0.226923,1
1,1,0,1,0,1,1,1,1,1,1,0.626459,0.101167,0.229572,1
1,1,0,1,0,1,1,1,1,1,1,0.625,0.101563,0.230469,1
1,1,0,1,0,1,1,1,1,1,1,0.642857,0.022321,0.229911,1
1,1,0,1,1,1,1,1,1,1,1,0.633333,0.037037,0.248148,1
1,1,0,1,1,1,0,1,1,1,1,0.739796,0.02551,0.178571,1
1,1,0,1,0,1,0,1,1,0,1,0.535211,0.263581,0.187123,1
1,1,0,1,1,1,1,1,1,1,1,0.633333,0.037037,0.248148,1
1,1,0,1,1,1,0,1,1,1,1,0.739796,0.02551,0.178571,1
1,1,0,1,1,1,1,1,1,1,1,0.673913,0.024845,0.217391,1
1,1,0,1,0,1,0,1,1,0,1,0.674419,0.05814,0.139535,1
0,1,0,0,0,1,0,0,1,0,1,0.83758,0.127389,0.025478,1
1,1,0,1,1,1,1,1,1,1,1,0.662207,0.026756,0.237458,1
1,1,0,0,0,1,1,0,0,1,0,0.537102,0.233216,0.229682,1
0,1,0,1,1,1,1,1,1,1,1,0.65,0.060714,0.264286,1
1,1,0,0,1,1,1,0,1,0,1,0.57085,0.218623,0.204453,1
1,1,0,0,1,1,0,1,1,0,1,0.76942,0.143033,0.065351,1
1,1,0,1,1,1,0,1,1,1,1,0.70195,0.008357,0.200557,1
1,1,0,1,1,1,1,1,1,1,1,0.654952,0.019169,0.233227,1
1,1,0,1,0,0,0,1,1,1,1,0.759494,0.004219,0.206751,1
1,0,0,0,0,1,0,0,1,0,1,0.542857,0.157143,0.228571,1
0,1,0,1,0,1,0,0,1,0,1,0.702128,0.021277,0.170213,1
0,0,0,0,0,1,0,1,1,0,1,0.659574,0.095745,0.202128,1
0,1,0,0,0,1,0,0,1,0,1,0.686275,0.019608,0.196078,1
0,1,0,0,1,1,0,0,1,0,1,0.708333,0.03125,0.21875,1
0,1,0,0,1,1,0,0,1,0,1,0.721649,0.030928,0.216495,1
0,1,0,0,1,1,0,1,1,0,1,0.693878,0.020408,0.142857,1
1,1,0,0,0,1,0,0,1,0,1,0.797468,0,0.126582,1
0,1,0,1,0,1,0,1,1,0,1,0.521739,0.021739,0.347826,1
1,1,0,1,0,0,0,1,1,0,1,0.447368,0.026316,0.315789,1
1,1,0,0,0,1,0,1,1,0,1,0.716981,0.018868,0.169811,1
0,1,0,0,0,1,0,1,1,0,1,0.617647,0.029412,0.235294,1
0,1,0,0,0,1,0,1,1,0,0,0.828571,0.028571,0.114286,1
0,1,0,0,0,1,0,1,1,0,0,0.7,0.05,0.2,1
1,1,0,0,0,1,0,1,1,0,1,0.75,0.020833,0.125,1
0,1,0,1,0,1,0,1,1,0,1,0.66129,0.016129,0.209677,1
1,1,0,0,0,0,0,1,1,0,1,0.675,0.025,0.2,1
0,1,0,0,1,1,0,0,1,0,1,0.630658,0.005144,0.356996,1
1,0,0,0,1,0,0,1,1,0,1,0.608696,0.043478,0.130435,1
0,1,0,0,0,1,0,0,1,0,1,0.618321,0.038168,0.29771,1
0,0,0,0,0,1,0,1,1,0,1,0.666667,0.030303,0.212121,1
1,1,0,0,0,1,0,0,1,0,1,0.684211,0.026316,0.197368,1
1,1,0,0,1,1,0,1,1,0,1,0.701493,0.029851,0.208955,1
0,1,0,0,0,1,0,0,1,0,1,0.653061,0.061224,0.183673,1
1,1,0,0,1,1,0,0,1,0,1,0.783133,0,0.168675,1
1,1,0,0,0,1,0,0,1,0,1,0.8125,0.020833,0.0625,1
0,1,0,0,0,1,0,1,1,0,1,0.48,0.173333,0.266667,1
0,1,0,1,0,1,0,1,1,0,1,0.512821,0.294872,0.153846,1
1,1,0,1,0,0,0,1,1,0,1,0.233083,0.466165,0.218045,1
1,1,0,1,0,1,0,1,1,0,1,0.484848,0.222222,0.232323,1
1,1,0,0,1,1,0,1,1,0,1,0.310924,0.302521,0.352941,1
1,0,0,0,0,1,0,1,1,0,1,0.527273,0.2,0.218182,1
1,1,0,0,0,0,0,1,1,0,0,0.5,0.058824,0.323529,1
0,1,0,0,0,1,0,1,1,0,0,0.513514,0.081081,0.351351,1
1,1,0,0,1,0,0,1,1,0,1,0.716667,0.016667,0.15,1
0,1,0,0,1,1,0,1,1,0,1,0.673469,0.020408,0.204082,1
1,1,0,0,0,0,0,1,1,0,1,0.64,0.02,0.18,1
1,0,0,0,0,0,0,1,1,0,1,0.733333,0.022222,0.111111,1
1,0,0,0,0,1,0,1,1,0,1,0.701754,0.070175,0.105263,1
1,1,0,0,0,1,0,1,1,0,1,0.5625,0.09375,0.125,1
0,1,0,1,0,1,0,1,1,0,1,0.625,0.025,0.25,1
0,1,0,0,0,1,0,1,1,0,1,0.486486,0.027027,0.324324,1
1,1,0,0,1,1,0,1,1,0,1,0.238411,0.384106,0.344371,1
0,1,0,0,1,1,0,1,1,0,1,0.634146,0.081301,0.211382,1
0,1,0,1,0,1,0,1,1,0,1,0.672131,0,0.245902,1
1,0,0,0,0,1,0,1,1,0,1,0.810345,0.017241,0.086207,1
0,1,0,0,0,1,0,0,1,0,1,0.653061,0.061224,0.183673,1
0,1,0,0,1,1,0,0,1,0,1,0.756757,0.067568,0.108108,1
0,1,0,0,0,1,0,0,1,0,1,0.286957,0.382609,0.278261,1
0,1,0,0,0,1,0,0,1,0,1,0.101974,0.483553,0.388158,1
0,0,0,0,0,1,0,1,1,0,1,0.625,0.03125,0.1875,1
0,1,0,1,0,0,0,1,1,0,0,0.666667,0,0.2,1
0,0,0,1,0,1,1,1,1,0,0,0.166667,0,0.722222,1
0,1,1,0,0,1,0,0,1,0,1,0.708333,0,0.1875,1
1,0,1,1,0,1,0,1,1,0,1,0.666667,0,0.25,1
1,0,1,1,0,1,0,1,1,0,1,0.727273,0,0.181818,1
0,0,1,1,0,1,0,1,1,0,1,0.727273,0,0.181818,1
1,0,1,0,0,1,0,1,1,0,1,0.744186,0,0.186047,1
1,0,1,1,0,1,0,1,1,0,1,0.68,0,0.22,1
1,0,1,0,0,1,0,1,1,0,1,0.684211,0.105263,0.157895,1
0,0,1,0,0,1,0,0,1,0,1,0.044118,0.419118,0.514706,1
0,0,1,0,0,1,0,0,1,0,1,0.02765,0.741935,0.21659,1
0,0,1,0,0,1,0,0,1,0,1,0.256,0.344,0.376,1
1,0,1,1,0,1,0,1,1,0,1,0.648649,0,0.243243,1
1,0,1,1,0,1,0,1,1,0,1,0.595238,0.047619,0.285714,1
1,0,1,1,0,1,0,1,1,0,1,0.619048,0.02381,0.285714,1
1,0,1,1,0,1,0,1,1,0,1,0.619048,0.02381,0.285714,1
1,0,1,1,0,1,0,1,1,0,1,0.545455,0.045455,0.272727,1
0,1,1,0,0,1,0,0,1,0,1,0.685185,0,0.222222,1
0,1,1,0,1,1,0,0,1,0,1,0.690476,0,0.214286,1
1,0,1,1,0,1,0,1,1,0,1,0.705882,0,0.235294,1
0,1,0,0,0,1,0,0,1,0,0,0.666667,0,0.2,1
0,1,0,1,0,0,0,1,0,0,0,0.444444,0,0.555556,1
1,0,1,1,0,1,0,1,1,0,1,0.686275,0,0.235294,1
1,0,0,1,0,1,0,1,1,0,1,0.744186,0,0.186047,1
0,0,0,1,0,1,0,1,1,0,1,0.692308,0,0.192308,1
1,0,1,1,0,1,0,1,1,0,1,0.710526,0,0.210526,1
1,0,1,1,0,1,0,1,1,0,1,0.710526,0,0.210526,1
1,0,1,1,0,1,0,1,1,0,1,0.7,0,0.225,1
0,0,0,1,0,1,1,1,1,0,1,0.518519,0,0.37037,1
1,1,1,0,0,1,0,0,1,0,1,0.714286,0,0.196429,1
1,0,0,1,0,1,0,1,1,0,1,0.709091,0,0.218182,1
0,1,0,0,0,1,0,0,1,0,1,0.706897,0,0.224138,1
0,1,0,1,0,0,0,0,1,0,0,0.692308,0,0.230769,1
0,1,0,0,0,1,0,0,1,0,1,0.7125,0,0.2,1
0,1,0,0,0,0,1,1,1,0,0,0.706667,0,0.24,1
1,0,1,1,0,1,0,1,1,0,1,0.676471,0,0.235294,1
0,0,1,0,0,1,0,0,1,1,1,0.625,0,0.25,1
1,0,1,0,0,1,0,0,1,1,1,0.689655,0,0.206897,1
1,0,0,1,0,1,0,1,1,0,1,0.705882,0.014706,0.220588,1
0,1,0,0,0,1,0,0,1,0,1,0.773585,0.066038,0.122642,1
1,0,0,1,0,1,0,1,1,0,1,0.723684,0,0.184211,1
1,1,0,1,0,1,0,1,1,0,1,0.679012,0.012346,0.246914,1
1,1,1,1,0,1,0,1,1,0,1,0.6875,0,0.208333,1
1,1,1,1,0,1,0,1,1,0,1,0.711864,0,0.169492,1
1,0,0,1,0,1,0,1,1,0,1,0.75,0,0.181818,1
1,0,0,1,0,1,0,1,1,0,1,0.733333,0,0.2,1
1,0,0,1,0,1,0,1,1,0,1,0.6875,0.015625,0.234375,1
0,0,0,1,0,1,0,1,1,0,1,0.673913,0,0.23913,1
0,1,0,1,0,0,0,1,1,0,0,0.653846,0,0.269231,1
0,1,0,1,0,1,0,1,1,0,1,0.653061,0,0.285714,1
0,0,0,1,0,1,0,1,1,0,1,0.690476,0,0.238095,1
0,1,0,1,0,1,0,1,1,0,1,0.552632,0,0.394737,1
1,1,0,1,0,1,0,1,1,0,1,0.705882,0,0.196078,1
1,1,0,1,0,1,1,1,1,0,1,0.686047,0,0.209302,1
1,1,0,1,0,1,1,1,1,0,1,0.717949,0,0.217949,1
1,1,0,1,0,1,0,1,1,0,1,0.65,0,0.275,1
1,1,0,0,0,1,0,0,1,0,1,0.73494,0,0.192771,1
1,1,0,1,0,1,0,1,1,0,1,0.614035,0.184211,0.122807,1
1,0,0,1,0,0,0,1,0,0,0,0.727273,0,0.272727,1
0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.5,1
0,0,1,1,0,1,0,1,1,1,1,0.577778,0,0.244444,1
0,1,1,0,0,1,0,0,1,0,1,0.666667,0,0.222222,1
0,0,0,0,0,0,0,0,1,0,0,0.666667,0,0,1
0,1,1,0,0,1,0,0,1,0,1,0.686275,0,0.215686,1
0,1,1,1,0,1,0,0,1,0,1,0.563636,0,0.318182,1
0,0,0,1,1,0,0,1,1,0,1,0.4375,0,0.375,1
0,1,0,1,0,1,0,1,1,0,1,0.707865,0,0.247191,1
0,1,0,1,0,1,0,1,1,0,1,0.685039,0.023622,0.212598,1
0,1,1,0,0,1,0,0,1,0,1,0.625,0,0.25,1
0,1,1,1,0,1,0,0,1,0,1,0.59322,0,0.271186,1
0,1,1,1,0,1,0,0,1,0,1,0.603448,0,0.275862,1
0,1,1,0,0,1,0,0,1,0,1,0.625,0,0.25,1
0,1,1,0,0,1,0,1,1,0,1,0.686047,0,0.209302,1
0,1,0,0,0,1,0,1,1,0,0,0.472222,0.166667,0.333333,1
0,1,0,0,0,0,0,1,1,0,1,0.583333,0,0.25,1
0,1,0,0,0,1,0,0,1,1,0,0.5,0.068182,0.340909,1
0,1,0,0,0,1,0,1,1,0,0,0.787879,0,0.151515,1
1,1,0,0,0,1,0,1,1,0,1,0.568182,0,0.25,1
1,0,0,0,0,1,0,1,1,0,1,0.727273,0.045455,0.159091,1
0,0,0,0,0,1,0,1,1,0,1,0.7,0,0.15,1
0,0,0,0,0,1,0,1,1,0,1,0.615385,0.128205,0.179487,1
0,1,0,0,0,1,0,1,1,1,0,0.565217,0.021739,0.326087,1
0,1,0,0,0,1,0,1,1,0,0,0.586207,0,0.344828,1
0,1,0,0,0,1,0,0,1,0,1,0.526316,0,0.315789,1
0,1,0,0,0,1,0,1,1,0,1,0.394737,0.052632,0.342105,1
0,1,0,0,0,1,0,0,1,0,1,0.44,0.08,0.28,1
0,1,0,0,1,1,0,0,1,0,0,0.55,0.1,0.3,1
1,1,0,0,0,1,0,0,1,0,1,0.514286,0.057143,0.228571,1
0,1,0,0,0,1,0,1,1,1,0,0.694444,0.055556,0.194444,1
0,1,0,0,0,1,0,0,1,1,0,0.470588,0.058824,0.323529,1
